pig,chamber,period,experimental_unit,timestamp,phase_idx,outer_fold,observed_HP,predicted_HP_raw,predicted_HP_calibrated,is_initial_2d,is_followup_evaluation
pig_12,B1,7,B1_p7,2026-07-06 21:30:00,1,2,55.06657735004754,52.34415267213959,52.34415267213959,True,False
pig_12,B1,7,B1_p7,2026-07-06 22:00:00,1,2,53.76738515567325,51.65365846141783,51.65365846141783,True,False
pig_12,B1,7,B1_p7,2026-07-06 22:30:00,1,2,50.436984460909,51.529082899179635,51.529082899179635,True,False
pig_12,B1,7,B1_p7,2026-07-06 23:00:00,1,2,57.45813704276532,56.83737844952854,56.83737844952854,True,False
pig_12,B1,7,B1_p7,2026-07-06 23:30:00,1,2,55.15583984446317,54.19248802950014,54.19248802950014,True,False
pig_12,B1,7,B1_p7,2026-07-07 00:00:00,1,2,50.22758871859962,51.17225912733288,51.17225912733288,True,False
pig_12,B1,7,B1_p7,2026-07-07 00:30:00,1,2,53.447812690909615,50.82077090348034,50.82077090348034,True,False
pig_12,B1,7,B1_p7,2026-07-07 01:00:00,1,2,50.27678107678792,49.37201175772189,49.37201175772189,True,False
pig_12,B1,7,B1_p7,2026-07-07 01:30:00,1,2,49.454708664098305,47.88948257029516,47.88948257029516,True,False
pig_12,B1,7,B1_p7,2026-07-07 02:00:00,1,2,52.09381872589918,49.07060221327748,49.07060221327748,True,False
pig_12,B1,7,B1_p7,2026-07-07 02:30:00,1,2,48.343905807391096,48.761675465968736,48.761675465968736,True,False
pig_12,B1,7,B1_p7,2026-07-07 03:00:00,1,2,49.93300804108829,49.38706578629929,49.38706578629929,True,False
pig_12,B1,7,B1_p7,2026-07-07 03:30:00,1,2,50.52154718168954,47.547424587502704,47.547424587502704,True,False
pig_12,B1,7,B1_p7,2026-07-07 04:00:00,1,2,48.66687602837635,47.859185756724365,47.859185756724365,True,False
pig_12,B1,7,B1_p7,2026-07-07 04:30:00,1,2,45.570955043892056,47.42411957845067,47.42411957845067,True,False
pig_12,B1,7,B1_p7,2026-07-07 05:00:00,1,2,46.675402684313624,47.566860110529426,47.566860110529426,True,False
pig_12,B1,7,B1_p7,2026-07-07 05:30:00,1,2,48.31793960979665,45.17344797143032,45.17344797143032,True,False
pig_12,B1,7,B1_p7,2026-07-07 06:00:00,1,2,46.910810293620415,45.39102410945065,45.39102410945065,True,False
pig_12,B1,7,B1_p7,2026-07-07 06:30:00,1,2,46.31839730161396,46.36267553699377,46.36267553699377,True,False
pig_12,B1,7,B1_p7,2026-07-07 07:00:00,1,2,46.0489082336814,45.508998038911436,45.508998038911436,True,False
pig_12,B1,7,B1_p7,2026-07-07 07:30:00,1,2,47.485089855335524,46.75802915553414,46.75802915553414,True,False
pig_12,B1,7,B1_p7,2026-07-07 08:00:00,1,2,60.9903515137654,47.35615839041958,47.35615839041958,True,False
pig_12,B1,7,B1_p7,2026-07-07 10:00:00,2,2,55.85559289035291,56.179962211165105,57.82452128330708,False,True
pig_12,B1,7,B1_p7,2026-07-07 10:30:00,2,2,59.69537241968645,54.119366901788595,55.70360605599773,False,True
pig_12,B1,7,B1_p7,2026-07-07 11:00:00,2,2,69.59064495506384,53.95102979438387,55.530341207343895,False,True
pig_12,B1,7,B1_p7,2026-07-07 11:30:00,2,2,57.51221283641391,52.829438826080825,54.375917845967635,False,True
pig_12,B1,7,B1_p7,2026-07-07 12:00:00,2,2,55.05658599577666,55.39058416701823,57.012035732982625,False,True
pig_12,B1,7,B1_p7,2026-07-07 12:30:00,2,2,66.48469006561716,60.31763787206012,62.083319347597964,False,True
pig_12,B1,7,B1_p7,2026-07-07 13:00:00,2,2,85.78391406175041,57.122975574056454,58.79513952737054,False,True
pig_12,B1,7,B1_p7,2026-07-07 13:30:00,2,2,52.98351484148442,55.2475335262433,56.86479756306379,False,True
pig_12,B1,7,B1_p7,2026-07-07 14:00:00,2,2,58.396021019885936,51.01520867374176,52.50857963626164,False,True
pig_12,B1,7,B1_p7,2026-07-07 14:30:00,2,2,57.3603480891241,52.06921966720486,53.59344475053959,False,True
pig_12,B1,7,B1_p7,2026-07-07 15:00:00,2,2,72.15308527917615,69.18924297915882,71.21462343079249,False,True
pig_12,B1,7,B1_p7,2026-07-07 16:30:00,2,2,55.89395211495025,56.73984170779868,58.400790162725116,False,True
pig_12,B1,7,B1_p7,2026-07-07 17:00:00,2,2,54.98709396703411,54.87199295246948,56.478263769763835,False,True
pig_12,B1,7,B1_p7,2026-07-07 17:30:00,2,2,63.38433886971691,55.836846051110896,57.47136106534313,False,True
pig_12,B1,7,B1_p7,2026-07-07 18:00:00,2,2,56.66459035400352,54.11281700498538,55.69686442371115,False,True
pig_12,B1,7,B1_p7,2026-07-07 18:30:00,2,2,58.50046301410363,54.547339487044994,56.14410670588799,False,True
pig_12,B1,7,B1_p7,2026-07-07 19:00:00,2,2,62.07807244249367,57.83293892722868,59.525885676176564,False,True
pig_12,B1,7,B1_p7,2026-07-07 19:30:00,2,2,60.76199595118513,55.024562829356356,56.635299832908125,False,True
pig_12,B1,7,B1_p7,2026-07-07 20:00:00,2,2,60.00278439369819,56.21660687704995,57.86223865047818,False,True
pig_12,B1,7,B1_p7,2026-07-07 20:30:00,2,2,54.613515865884565,50.09815928089559,51.564685406942644,False,True
pig_12,B1,7,B1_p7,2026-07-07 21:00:00,2,2,56.64061826576858,52.71077909123008,54.25378457828124,False,True
pig_12,B1,7,B1_p7,2026-07-07 21:30:00,2,2,58.36326152041867,57.287055577298325,58.96402265342115,False,True
pig_12,B1,7,B1_p7,2026-07-07 22:00:00,2,2,58.72265594325344,54.11849067934132,55.70270418384335,False,True
pig_12,B1,7,B1_p7,2026-07-07 22:30:00,2,2,57.036513480452356,53.573249208419895,55.14150182985581,False,True
pig_12,B1,7,B1_p7,2026-07-07 23:00:00,2,2,54.35921553353206,52.12661075860991,53.652515854467175,False,True
pig_12,B1,7,B1_p7,2026-07-07 23:30:00,2,2,54.77978299525154,53.446174358555844,55.0107071110392,False,True
pig_12,B1,7,B1_p7,2026-07-08 00:00:00,2,2,54.91389088004067,51.52510829285637,53.03340557450307,False,True
pig_12,B1,7,B1_p7,2026-07-08 00:30:00,2,2,53.84866883174125,49.72419514759455,51.179774201342696,False,True
pig_12,B1,7,B1_p7,2026-07-08 01:00:00,2,2,53.08905873776787,50.46186854950338,51.93904155664059,False,True
pig_12,B1,7,B1_p7,2026-07-08 01:30:00,2,2,52.92841947563663,49.94189742013508,51.40384928428111,False,True
pig_12,B1,7,B1_p7,2026-07-08 02:00:00,2,2,51.43799075385897,49.80318212095037,51.26107336464136,False,True
pig_12,B1,7,B1_p7,2026-07-08 02:30:00,2,2,53.402330335577645,49.40448206577557,50.85070214118885,False,True
pig_12,B1,7,B1_p7,2026-07-08 03:00:00,2,2,52.60640511379893,49.70126404896922,51.156171839427145,False,True
pig_12,B1,7,B1_p7,2026-07-08 03:30:00,2,2,52.49413834658445,48.50791729789027,49.927892184365085,False,True
pig_12,B1,7,B1_p7,2026-07-08 04:00:00,2,2,47.85836763248282,49.65275319352227,51.10624092308513,False,True
pig_12,B1,7,B1_p7,2026-07-08 04:30:00,2,2,53.55739216087531,48.12230957859883,49.53099654945232,False,True
pig_12,B1,7,B1_p7,2026-07-08 05:00:00,2,2,50.9538223828623,45.356410510798725,46.684131168654666,False,True
pig_12,B1,7,B1_p7,2026-07-08 05:30:00,2,2,47.49414327240664,46.79131505739374,48.161039753644914,False,True
pig_12,B1,7,B1_p7,2026-07-08 06:00:00,2,2,46.9439958183218,48.19411451784413,49.604903438567504,False,True
pig_12,B1,7,B1_p7,2026-07-08 06:30:00,2,2,52.14429439779471,48.77468933554695,50.2024734543077,False,True
pig_12,B1,7,B1_p7,2026-07-08 07:00:00,2,2,53.45524513473356,45.2742570192262,46.599572793480306,False,True
pig_12,B1,7,B1_p7,2026-07-08 07:30:00,2,2,44.21662537274538,45.399582862545614,46.72856730698909,False,True
pig_12,B1,7,B1_p7,2026-07-08 08:00:00,2,2,47.89516970191593,52.17926057590351,53.70670689270983,False,True
pig_12,B1,7,B1_p7,2026-07-08 09:30:00,3,2,80.14751538846005,66.63224935730693,68.58277879636034,False,True
pig_12,B1,7,B1_p7,2026-07-08 10:00:00,3,2,61.02893587015552,56.502577223033114,58.15658022186524,False,True
pig_12,B1,7,B1_p7,2026-07-08 10:30:00,3,2,66.31567079759434,62.06573624822846,63.882589902072866,False,True
pig_12,B1,7,B1_p7,2026-07-08 11:00:00,3,2,64.2858111774659,56.80851435356088,58.47147306656068,False,True
pig_12,B1,7,B1_p7,2026-07-08 11:30:00,3,2,56.32340272612747,53.965464615703894,55.545198579969096,False,True
pig_12,B1,7,B1_p7,2026-07-08 12:00:00,3,2,60.44017880675816,53.38618405269834,54.9489607057139,False,True
pig_12,B1,7,B1_p7,2026-07-08 12:30:00,3,2,57.31406732347586,52.652304284407585,54.19359803527615,False,True
pig_12,B1,7,B1_p7,2026-07-08 13:00:00,3,2,57.04601096984727,52.44985671234343,53.98522420448618,False,True
pig_12,B1,7,B1_p7,2026-07-08 13:30:00,3,2,66.20159101492784,60.875775657227294,62.65779553033565,False,True
pig_12,B1,7,B1_p7,2026-07-08 14:00:00,3,2,60.41727372843184,54.03621029693899,55.61801520335705,False,True
pig_12,B1,7,B1_p7,2026-07-08 14:30:00,3,2,66.93995274126542,56.63769858111398,58.295656994768855,False,True
pig_12,B1,7,B1_p7,2026-07-08 15:30:00,3,2,71.2626413487865,57.369316332151996,59.04869143180045,False,True
pig_12,B1,7,B1_p7,2026-07-08 16:00:00,3,2,69.74608044260063,62.78724141677591,64.62521573043975,False,True
pig_12,B1,7,B1_p7,2026-07-08 16:30:00,3,2,59.915358065611045,53.061757711726635,54.61503741491726,False,True
pig_12,B1,7,B1_p7,2026-07-08 17:00:00,3,2,63.332468512735176,56.36623504428701,58.01624689114702,False,True
pig_12,B1,7,B1_p7,2026-07-08 17:30:00,3,2,58.079324666099936,52.41459927198493,53.94893467116927,False,True
pig_12,B1,7,B1_p7,2026-07-08 18:00:00,3,2,58.33139982111714,53.406895442982886,54.97027838164638,False,True
pig_12,B1,7,B1_p7,2026-07-08 18:30:00,3,2,56.55906091651349,54.13402365923078,55.71869186149317,False,True
pig_12,B1,7,B1_p7,2026-07-08 19:00:00,3,2,57.97983112056466,51.672712960935755,53.18533108201392,False,True
pig_12,B1,7,B1_p7,2026-07-08 19:30:00,3,2,57.55065125118162,54.932114843532325,56.54014561219529,False,True
pig_12,B1,7,B1_p7,2026-07-08 20:00:00,3,2,55.83278509336428,51.92443466858111,53.44442145282083,False,True
pig_12,B1,7,B1_p7,2026-07-08 20:30:00,3,2,54.66948496850258,50.40637356555381,51.88192206502457,False,True
pig_12,B1,7,B1_p7,2026-07-08 21:00:00,3,2,53.84040718625357,50.79740002316484,52.28439506127681,False,True
pig_12,B1,7,B1_p7,2026-07-08 21:30:00,3,2,55.880035589360276,51.94455913927767,53.46513502823648,False,True
pig_12,B1,7,B1_p7,2026-07-08 22:00:00,3,2,54.9017211824228,50.264719690095035,51.73612154800855,False,True
pig_12,B1,7,B1_p7,2026-07-08 22:30:00,3,2,58.84285329935901,54.652484891156874,56.25233003710096,False,True
pig_12,B1,7,B1_p7,2026-07-08 23:00:00,3,2,53.21553849701003,51.39160117509605,52.89599029566419,False,True
pig_12,B1,7,B1_p7,2026-07-08 23:30:00,3,2,52.32718415702806,52.8801768328086,54.428141109110385,False,True
pig_12,B1,7,B1_p7,2026-07-09 00:00:00,3,2,57.96178453133119,52.637089891859645,54.17793827099237,False,True
pig_12,B1,7,B1_p7,2026-07-09 00:30:00,3,2,50.15462203744896,50.02617793089536,51.490596942990955,False,True
pig_12,B1,7,B1_p7,2026-07-09 01:00:00,3,2,51.48421350629708,50.46901390799284,51.94639608159555,False,True
pig_12,B1,7,B1_p7,2026-07-09 01:30:00,3,2,50.39914211579453,51.88847188891556,53.407405932761186,False,True
pig_12,B1,7,B1_p7,2026-07-09 02:00:00,3,2,51.75541197424502,49.37937798429017,50.82486318656845,False,True
pig_12,B1,7,B1_p7,2026-07-09 02:30:00,3,2,52.96344733563221,50.15901823152957,51.62732588492992,False,True
pig_12,B1,7,B1_p7,2026-07-09 03:00:00,3,2,49.18525676957951,48.874612570812424,50.30532174784315,False,True
pig_12,B1,7,B1_p7,2026-07-09 03:30:00,3,2,51.395453026100434,47.833766250806555,49.23400667722052,False,True
pig_12,B1,7,B1_p7,2026-07-09 04:00:00,3,2,44.823533744299404,47.98325237489427,49.387868716703196,False,True
pig_12,B1,7,B1_p7,2026-07-09 04:30:00,3,2,46.379875425168436,49.04506616073354,50.48076503492054,False,True
pig_12,B1,7,B1_p7,2026-07-09 05:00:00,3,2,49.84993977956627,47.73153152964484,49.128779233537166,False,True
pig_12,B1,7,B1_p7,2026-07-09 05:30:00,3,2,48.27544766920856,47.778364678192716,49.176983331375325,False,True
pig_12,B1,7,B1_p7,2026-07-09 06:00:00,3,2,46.15489220277078,45.99673931828714,47.34320435595505,False,True
pig_12,B1,7,B1_p7,2026-07-09 06:30:00,3,2,45.2939840594817,46.126093792289225,47.476345430470374,False,True
pig_12,B1,7,B1_p7,2026-07-09 07:00:00,3,2,55.98339797806214,54.855005275640565,56.46077881175238,False,True
pig_12,B1,7,B1_p7,2026-07-09 07:30:00,3,2,43.089510397434324,47.13402013269774,48.513776853152514,False,True
pig_12,B1,7,B1_p7,2026-07-09 08:00:00,4,2,52.85263650675623,48.553439138769804,48.553439138769804,False,True
pig_12,B1,7,B1_p7,2026-07-09 08:30:00,4,2,46.57064169425492,41.18790144937648,41.18790144937648,False,True
pig_12,B1,7,B1_p7,2026-07-09 09:30:00,4,2,43.89512768014322,36.10418403226725,36.10418403226725,False,True
pig_12,B1,7,B1_p7,2026-07-09 10:00:00,4,2,41.86456025496335,38.06157741780712,38.06157741780712,False,True
pig_12,B1,7,B1_p7,2026-07-09 10:30:00,4,2,47.508410343881806,44.38707782679169,44.38707782679169,False,True
pig_12,B1,7,B1_p7,2026-07-09 11:00:00,4,2,40.492660753452476,38.8589658039587,38.8589658039587,False,True
pig_12,B1,7,B1_p7,2026-07-09 11:30:00,4,2,40.25980682804904,38.94839863898479,38.94839863898479,False,True
pig_12,B1,7,B1_p7,2026-07-09 12:00:00,4,2,37.960592988627695,36.11596461882455,36.11596461882455,False,True
pig_12,B1,7,B1_p7,2026-07-09 12:30:00,4,2,37.362666885204334,36.68484292768849,36.68484292768849,False,True
pig_12,B1,7,B1_p7,2026-07-09 13:00:00,4,2,40.647637267448914,38.08208359128183,38.08208359128183,False,True
pig_12,B1,7,B1_p7,2026-07-09 13:30:00,4,2,47.5976617456516,45.56987318944854,45.56987318944854,False,True
pig_12,B1,7,B1_p7,2026-07-09 14:00:00,4,2,42.22299414954628,40.77066544066493,40.77066544066493,False,True
pig_12,B1,7,B1_p7,2026-07-09 14:30:00,4,2,57.029852382095875,53.96024101173406,53.96024101173406,False,True
pig_12,B1,7,B1_p7,2026-07-09 15:00:00,4,2,38.9733419304407,35.27486024502256,35.27486024502256,False,True
pig_12,B1,7,B1_p7,2026-07-09 15:30:00,4,2,41.82310859743515,40.665673020750056,40.665673020750056,False,True
pig_12,B1,7,B1_p7,2026-07-09 16:30:00,4,2,51.35475696944931,51.275337499287374,51.275337499287374,False,True
pig_12,B1,7,B1_p7,2026-07-09 17:00:00,4,2,32.93959210651012,36.06560659004963,36.06560659004963,False,True
pig_12,B1,7,B1_p7,2026-07-09 17:30:00,4,2,39.52503963987631,42.28212091485319,42.28212091485319,False,True
pig_12,B1,7,B1_p7,2026-07-09 18:00:00,4,2,32.31013167524262,33.85713675582205,33.85713675582205,False,True
pig_13,B2,1,B2_p1,2026-06-05 17:00:00,0,3,22.745061985768203,30.408997658245102,30.408997658245102,True,False
pig_13,B2,1,B2_p1,2026-06-05 17:30:00,0,3,29.331974918521073,41.719702326318526,41.719702326318526,True,False
pig_13,B2,1,B2_p1,2026-06-05 18:00:00,0,3,22.38936627936493,29.185725267999565,29.185725267999565,True,False
pig_13,B2,1,B2_p1,2026-06-05 18:30:00,0,3,23.056420522278557,29.9712025564555,29.9712025564555,True,False
pig_13,B2,1,B2_p1,2026-06-05 19:00:00,0,3,22.226477539053192,29.97571060921139,29.97571060921139,True,False
pig_13,B2,1,B2_p1,2026-06-05 19:30:00,0,3,23.538772236429768,29.98797885709938,29.98797885709938,True,False
pig_13,B2,1,B2_p1,2026-06-05 20:00:00,0,3,22.942822553960593,30.234849080838586,30.234849080838586,True,False
pig_13,B2,1,B2_p1,2026-06-05 20:30:00,0,3,23.088250180269235,29.07928479515557,29.07928479515557,True,False
pig_13,B2,1,B2_p1,2026-06-05 21:00:00,0,3,24.341940833226015,31.303523535804548,31.303523535804548,True,False
pig_13,B2,1,B2_p1,2026-06-05 21:30:00,0,3,22.64984495785345,30.175977948156014,30.175977948156014,True,False
pig_13,B2,1,B2_p1,2026-06-05 22:00:00,0,3,22.99010308733919,29.7739020257554,29.7739020257554,True,False
pig_13,B2,1,B2_p1,2026-06-05 22:30:00,0,3,21.957411821256024,28.672010071053407,28.672010071053407,True,False
pig_13,B2,1,B2_p1,2026-06-05 23:00:00,0,3,22.58837918919803,29.806282888919064,29.806282888919064,True,False
pig_13,B2,1,B2_p1,2026-06-05 23:30:00,0,3,23.09773730083304,31.9649395628249,31.9649395628249,True,False
pig_13,B2,1,B2_p1,2026-06-06 00:00:00,0,3,23.801117214361483,31.218850482900336,31.218850482900336,True,False
pig_13,B2,1,B2_p1,2026-06-06 00:30:00,0,3,21.091501467548255,29.201409935264,29.201409935264,True,False
pig_13,B2,1,B2_p1,2026-06-06 01:00:00,0,3,22.230429994648254,29.59753080934227,29.59753080934227,True,False
pig_13,B2,1,B2_p1,2026-06-06 01:30:00,0,3,24.000232089299118,30.800632306534276,30.800632306534276,True,False
pig_13,B2,1,B2_p1,2026-06-06 02:00:00,0,3,23.19980319020883,31.717547905587942,31.717547905587942,True,False
pig_13,B2,1,B2_p1,2026-06-06 02:30:00,0,3,23.79188122335262,30.96865479732358,30.96865479732358,True,False
pig_13,B2,1,B2_p1,2026-06-06 03:00:00,0,3,22.243159983286567,30.20312439779591,30.20312439779591,True,False
pig_13,B2,1,B2_p1,2026-06-06 03:30:00,0,3,22.282033379159017,30.366310452044196,30.366310452044196,True,False
pig_13,B2,1,B2_p1,2026-06-06 04:00:00,0,3,23.592865539886105,30.85154793536644,30.85154793536644,True,False
pig_13,B2,1,B2_p1,2026-06-06 04:30:00,0,3,22.199064198233515,32.467841752976,32.467841752976,True,False
pig_13,B2,1,B2_p1,2026-06-06 05:00:00,0,3,22.016717479363386,29.21742017872098,29.21742017872098,True,False
pig_13,B2,1,B2_p1,2026-06-06 05:30:00,0,3,20.06940611748408,29.358951206091604,29.358951206091604,True,False
pig_13,B2,1,B2_p1,2026-06-06 06:00:00,0,3,21.773970304888042,29.894996983481967,29.894996983481967,True,False
pig_13,B2,1,B2_p1,2026-06-06 06:30:00,0,3,20.63620466299293,28.765224994299867,28.765224994299867,True,False
pig_13,B2,1,B2_p1,2026-06-06 07:00:00,0,3,21.142798279241504,30.037719063910284,30.037719063910284,True,False
pig_13,B2,1,B2_p1,2026-06-06 07:30:00,0,3,23.633438541815945,31.1282709926815,31.1282709926815,True,False
pig_13,B2,1,B2_p1,2026-06-06 09:30:00,1,3,37.325929130003146,50.32132813878061,50.32132813878061,True,False
pig_13,B2,1,B2_p1,2026-06-06 10:00:00,1,3,35.50899141535588,47.42747064996634,47.42747064996634,True,False
pig_13,B2,1,B2_p1,2026-06-06 10:30:00,1,3,24.249764106322594,34.48854701728238,34.48854701728238,True,False
pig_13,B2,1,B2_p1,2026-06-06 11:00:00,1,3,23.616762744605218,36.19859917380253,36.19859917380253,True,False
pig_13,B2,1,B2_p1,2026-06-06 11:30:00,1,3,26.714225607665053,34.6429969948764,34.6429969948764,True,False
pig_13,B2,1,B2_p1,2026-06-06 12:00:00,1,3,23.492121972948745,31.917350944019752,31.917350944019752,True,False
pig_13,B2,1,B2_p1,2026-06-06 12:30:00,1,3,23.303557984847444,32.903884091162475,32.903884091162475,True,False
pig_13,B2,1,B2_p1,2026-06-06 13:00:00,1,3,23.705451784043632,34.21817409407444,34.21817409407444,True,False
pig_13,B2,1,B2_p1,2026-06-06 13:30:00,1,3,24.93454025811178,32.284849241202366,32.284849241202366,True,False
pig_13,B2,1,B2_p1,2026-06-06 14:00:00,1,3,23.606580267157817,36.445469618968254,36.445469618968254,True,False
pig_13,B2,1,B2_p1,2026-06-06 14:30:00,1,3,24.557414323234717,33.66926251870082,33.66926251870082,True,False
pig_13,B2,1,B2_p1,2026-06-06 15:00:00,1,3,26.350843623216768,41.42328215231304,41.42328215231304,True,False
pig_13,B2,1,B2_p1,2026-06-06 17:00:00,1,3,27.80605625749988,38.54137433716296,38.54137433716296,True,False
pig_13,B2,1,B2_p1,2026-06-06 17:30:00,1,3,25.158276611787592,33.96461623535386,33.96461623535386,True,False
pig_13,B2,1,B2_p1,2026-06-06 18:00:00,1,3,24.186622766062207,33.085807459248265,33.085807459248265,True,False
pig_13,B2,1,B2_p1,2026-06-06 18:30:00,1,3,22.704429692353603,30.046180906962505,30.046180906962505,True,False
pig_13,B2,1,B2_p1,2026-06-06 19:00:00,1,3,23.60190048866515,29.546062693513832,29.546062693513832,True,False
pig_13,B2,1,B2_p1,2026-06-07 08:30:00,2,3,34.14646241751416,43.889790701130366,38.09626890193195,False,True
pig_13,B2,1,B2_p1,2026-06-07 09:00:00,2,3,27.0901985684945,44.26387749413974,38.42097564651844,False,True
pig_13,B2,1,B2_p1,2026-06-07 09:30:00,2,3,27.809176711465355,36.78897096699846,31.932768605069818,False,True
pig_13,B2,1,B2_p1,2026-06-07 10:30:00,2,3,27.171019485236684,30.891442797848086,26.8137234831963,False,True
pig_13,B2,1,B2_p1,2026-06-07 11:00:00,2,3,26.868843835785064,26.820812254697767,23.28042261083014,False,True
pig_13,B2,1,B2_p1,2026-06-07 11:30:00,2,3,27.065920028037503,25.93279457444862,22.509624669076228,False,True
pig_13,B2,1,B2_p1,2026-06-07 12:00:00,2,3,28.8396643723271,26.503432847093496,23.00493778707324,False,True
pig_13,B2,1,B2_p1,2026-06-07 12:30:00,2,3,30.69099736926952,30.557807664080265,26.5241287148434,False,True
pig_13,B2,1,B2_p1,2026-06-07 13:00:00,2,3,27.795807310164918,32.50138211170325,28.21114826095534,False,True
pig_13,B2,1,B2_p1,2026-06-07 13:30:00,2,3,26.024022264621006,33.31239255958029,28.91510404682342,False,True
pig_13,B2,1,B2_p1,2026-06-07 14:00:00,2,3,27.347248358505176,30.499778365106756,26.47375937512749,False,True
pig_13,B2,1,B2_p1,2026-06-07 16:00:00,2,3,28.753589936214667,33.73745854479574,29.284060649603845,False,True
pig_13,B2,1,B2_p1,2026-06-07 16:30:00,2,3,20.70705797021403,28.574824202085072,24.802902206595157,False,True
pig_13,B2,1,B2_p1,2026-06-07 17:00:00,2,3,21.23366430835613,32.54400415126283,28.248144123871793,False,True
